planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,0,0.4018867924528302,0.4018867924528302,0.6075471698113207,0.6339622641509434,0.6679245283018868,0.6886792452830188,0.7320754716981132,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7339622641509433,0.7849056603773585,0.7943396226415095,nan,nan,nan,nan,nan,0.679919137466307,"(10, 6)","(14, 1)","(13, 9)","(14, 3)","(14, 5)","(14, 8)","(10, 5)","(14, 2)","(12, 1)","(14, 0)","(12, 7)","(14, 4)","(13, 0)","(12, 9)","(14, 9)",nan,nan,nan,nan,nan,2.9111733269342475,0.04098347255161831
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,1,0.4081810269799826,0.6283724978241949,0.6510008703220191,0.6788511749347258,0.6979982593559617,0.7093124456048738,0.7180156657963447,0.7293298520452568,0.7328111401218451,0.741514360313316,0.7563098346388164,0.7563098346388164,0.7580504786771105,0.7597911227154047,0.7597911227154047,nan,nan,nan,nan,nan,0.7072609722740272,"(11, 3)","(13, 8)","(14, 1)","(14, 9)","(14, 2)","(14, 4)","(11, 7)","(13, 0)","(10, 2)","(14, 0)","(14, 8)","(12, 3)","(14, 3)","(13, 9)","(12, 7)",nan,nan,nan,nan,nan,3.21313163060793,0.005602053233555385
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,2,0.0,0.4795474325500435,0.6127067014795474,0.660574412532637,0.6997389033942559,0.7380330722367275,0.7484769364664926,0.7545691906005222,0.763272410791993,0.7754569190600522,0.7798085291557877,0.7824194952132288,0.7824194952132288,0.783289817232376,0.783289817232376,nan,nan,nan,nan,nan,0.69656844461022,"(1, 3)","(11, 8)","(14, 1)","(13, 9)","(14, 3)","(14, 5)","(10, 5)","(14, 2)","(13, 0)","(14, 8)","(10, 0)","(13, 1)","(14, 0)","(12, 7)","(8, 7)",nan,nan,nan,nan,nan,3.4691060062146075,0.005502360207693917
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,3,0.0,0.3967696629213483,0.5625,0.613061797752809,0.7057584269662921,0.7268258426966292,0.7310393258426966,0.7338483146067416,0.7338483146067416,0.7338483146067416,0.7345505617977528,0.7408707865168539,0.7514044943820225,0.7514044943820225,0.7521067415730337,nan,nan,nan,nan,nan,0.6636988362760835,"(1, 3)","(14, 2)","(11, 8)","(14, 0)","(14, 8)","(14, 5)","(10, 5)","(13, 9)","(13, 0)","(13, 1)","(14, 3)","(8, 7)","(14, 9)","(12, 7)","(14, 1)",nan,nan,nan,nan,nan,3.6434643698690135,0.005506992340087891
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,4,0.0,0.0,0.2320754716981132,0.38301886792452833,0.38301886792452833,0.5169811320754717,0.5245283018867924,0.5245283018867924,0.5415094339622641,0.5415094339622641,0.5415094339622641,0.5735849056603773,0.5867924528301887,0.6169811320754717,0.6716981132075471,nan,nan,nan,nan,nan,0.4501347708894879,"(8, 6)","(14, 1)","(14, 8)","(14, 5)","(11, 0)","(13, 9)","(14, 2)","(11, 1)","(14, 4)","(14, 0)","(13, 0)","(12, 3)","(14, 3)","(12, 7)","(11, 3)",nan,nan,nan,nan,nan,2.912387315727539,0.0056400299072265625
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,5,0.013054830287206266,0.44386422976501305,0.6492602262837249,0.65970409051349,0.6788511749347258,0.7101827676240209,0.7293298520452568,0.731940818102698,0.7493472584856397,0.7650130548302873,0.7667536988685814,0.7763272410791993,0.7789382071366405,0.7859007832898173,0.7893820713664056,nan,nan,nan,nan,nan,0.6876165609847072,"(7, 3)","(14, 2)","(13, 9)","(14, 0)","(14, 9)","(14, 4)","(13, 1)","(14, 1)","(10, 8)","(10, 9)","(13, 0)","(12, 7)","(12, 2)","(10, 7)","(14, 8)",nan,nan,nan,nan,nan,3.5959366791978913,0.0056116410664149696
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,6,0.4865100087032202,0.5622280243690165,0.6466492602262838,0.6727589208006962,0.6892950391644909,0.7067014795474326,0.7154046997389034,0.7345517841601392,0.7441253263707572,0.7502175805047868,0.7502175805047868,0.7502175805047868,0.7563098346388164,0.7563098346388164,0.7615317667536988,nan,nan,nan,nan,nan,0.7042148452070124,"(12, 6)","(14, 1)","(13, 9)","(12, 1)","(14, 2)","(14, 4)","(11, 8)","(14, 8)","(14, 0)","(13, 0)","(8, 7)","(14, 3)","(14, 5)","(13, 1)","(12, 9)",nan,nan,nan,nan,nan,3.2066309125381216,0.005630629403250558
ssl_semantic_nbv,recurrent_positionemb,39_0_0_0_0,7,0.0,0.3967696629213483,0.6257022471910112,0.6411516853932584,0.6832865168539326,0.7008426966292135,0.7345505617977528,0.7345505617977528,0.7408707865168539,0.7415730337078652,0.7605337078651685,0.7612359550561798,0.7675561797752809,0.7717696629213483,0.7752808988764045,nan,nan,nan,nan,nan,0.6748595505617978,"(7, 3)","(14, 2)","(14, 9)","(11, 2)","(14, 0)","(14, 8)","(10, 7)","(13, 0)","(14, 3)","(11, 1)","(14, 4)","(14, 1)","(13, 9)","(12, 3)","(12, 7)",nan,nan,nan,nan,nan,3.3968754543136503,0.005528398922511509
ssl_semantic_nbv,recurrent_positionemb,33_0_0_0_0,8,0.0,0.4917319408181027,0.5735422106179286,0.6518711923411662,0.6832027850304613,0.70147954743255,0.7197563098346388,0.7284595300261096,0.7328111401218451,0.7371627502175805,0.7467362924281984,0.7493472584856397,0.7763272410791993,0.7780678851174935,0.7815491731940818,nan,nan,nan,nan,nan,0.675805047867711,"(0, 6)","(11, 7)","(14, 1)","(13, 9)","(14, 2)","(14, 4)","(14, 8)","(14, 0)","(12, 3)","(13, 1)","(13, 0)","(10, 8)","(14, 9)","(10, 2)","(14, 3)",nan,nan,nan,nan,nan,3.4530563389446876,0.005677155085972377
ssl_semantic_nbv,recurrent_positionemb,36_0_0_0_0,9,0.0,0.0,0.0,0.4056603773584906,0.49245283018867925,0.6433962264150943,0.6452830188679245,0.6679245283018868,0.6679245283018868,0.6698113207547169,0.6698113207547169,0.690566037735849,0.7037735849056603,0.7037735849056603,0.7094339622641509,nan,nan,nan,nan,nan,0.5225067385444744,"(2, 6)","(14, 1)","(7, 8)","(14, 9)","(14, 5)","(10, 5)","(14, 2)","(13, 9)","(14, 0)","(14, 4)","(13, 0)","(14, 8)","(12, 2)","(12, 7)","(14, 3)",nan,nan,nan,nan,nan,3.997432728500185,0.005691170692443848
