planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.19074918158607834,0.4535657785505067,0.597309023698761,0.6678884137650173,0.7095844493523175,0.7652992497219743,0.7770311545510079,0.7974719233118744,0.8400921009351064,0.8657957802734834,0.8724683990413984,0.8769638018263552,0.8793289789013674,0.8836050937455947,0.8845605626302022,nan,nan,nan,nan,nan,0.7517185014130646,"(2, 1)","(4, 3)","(2, 3)","(5, 3)","(3, 4)","(6, 3)","(2, 2)","(8, 3)","(1, 4)","(3, 2)","(7, 3)","(5, 4)","(7, 2)","(4, 2)","(2, 5)",nan,nan,nan,nan,nan,7.36879317874043,0.06247501713888986
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0016581748017727397,0.07078898971931623,0.15713467394253672,0.2585998974946486,0.3141186047212759,0.380958123549097,0.41103138472670264,0.4594350146220869,0.5055473484277488,0.5288070186017064,0.5432783623262685,0.5659652084777955,0.5735626639331907,0.5753715818987609,0.6051584310651512,nan,nan,nan,nan,nan,0.40342908395532834,"(0, 0)","(2, 3)","(5, 3)","(3, 2)","(4, 3)","(6, 3)","(2, 4)","(1, 4)","(3, 4)","(7, 3)","(5, 4)","(5, 1)","(4, 4)","(8, 4)","(3, 3)",nan,nan,nan,nan,nan,6.149911382674972,0.007097176143101284
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.13920292337558524,0.2397510562978189,0.3457234212629896,0.4385777092611625,0.5423232842297591,0.5814063035286057,0.6269555783944273,0.6338357885120475,0.679484983441818,0.6854801872787484,0.6934166952152564,0.6996973849491835,0.720252369532945,0.7232785200411099,0.7255053100376841,nan,nan,nan,nan,nan,0.5744669570466076,"(4, 5)","(2, 5)","(3, 5)","(5, 5)","(6, 5)","(7, 5)","(2, 4)","(4, 6)","(3, 4)","(6, 3)","(4, 4)","(3, 6)","(5, 4)","(7, 4)","(5, 3)",nan,nan,nan,nan,nan,4.779363499987904,0.007029805864606585
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.005297141424272818,0.049962387161484455,0.1376003009027081,0.20271752758274825,0.2740252006018054,0.34813816449348045,0.39300714643931794,0.4231287612838516,0.47881143430290873,0.4935901454363089,0.5178034102306921,0.5608074222668004,0.580616850551655,0.6050808676028084,0.6152363340020061,nan,nan,nan,nan,nan,0.3839683111835507,"(1, 6)","(2, 4)","(3, 5)","(5, 4)","(6, 5)","(4, 5)","(8, 6)","(2, 5)","(5, 5)","(3, 4)","(7, 4)","(5, 6)","(2, 7)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,6.050813291030998,0.007600103105817523
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.17077101195318856,0.30757556793291196,0.4402027661305463,0.5230145816384004,0.5816853370048188,0.6456599286563615,0.7008104387007948,0.7349177044871393,0.7635177420364228,0.7730771637774579,0.7810407409725264,0.782511421240378,0.7904437073659177,0.8023968959259028,0.809687715126103,nan,nan,nan,nan,nan,0.6512202399578018,"(3, 4)","(4, 3)","(2, 2)","(1, 4)","(7, 3)","(5, 3)","(3, 2)","(2, 3)","(6, 3)","(8, 3)","(5, 4)","(2, 4)","(6, 2)","(4, 2)","(5, 1)",nan,nan,nan,nan,nan,5.650203114762724,0.007439221654619489
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0843502614958132,0.23866137006658855,0.3732102540653311,0.45430253493755535,0.5125746620559573,0.6191592123688948,0.6844188505615729,0.7378182961332914,0.7463633505758623,0.7914463719242091,0.8271698436740876,0.8432025377954331,0.8519190649024034,0.862336029264668,0.8652081963933583,nan,nan,nan,nan,nan,0.6440972576621744,"(2, 5)","(3, 4)","(5, 3)","(2, 3)","(1, 4)","(6, 4)","(4, 3)","(7, 3)","(4, 2)","(8, 3)","(3, 2)","(5, 4)","(6, 3)","(4, 4)","(3, 5)",nan,nan,nan,nan,nan,5.786683215917515,0.007198469979422433
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.12833820036010954,0.3535731037508889,0.4653583695208122,0.5362908716769303,0.626893222980436,0.6270142682059584,0.7110045240653039,0.7919081266738285,0.8265421918264212,0.8751569805268493,0.884522854851644,0.8934650708871102,0.9049946286181174,0.9113041109984718,0.9127112617451696,nan,nan,nan,nan,nan,0.7091823611168151,"(6, 2)","(3, 3)","(4, 2)","(2, 3)","(5, 3)","(1, 3)","(7, 4)","(4, 4)","(8, 3)","(6, 4)","(3, 1)","(5, 4)","(3, 5)","(6, 3)","(2, 4)",nan,nan,nan,nan,nan,7.060111826193246,0.005953465189252581
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.07712951992120026,0.263850623117443,0.37151503904298294,0.5264878445703844,0.6229318639277098,0.6739518350915762,0.7296398338353486,0.7902670911193274,0.7994603931421393,0.8155629469957603,0.8472541434098014,0.8490813835634038,0.8512940571869066,0.8655836462006252,0.8700375440750311,nan,nan,nan,nan,nan,0.6771760166572517,"(6, 6)","(3, 4)","(4, 5)","(2, 5)","(6, 3)","(7, 5)","(1, 4)","(5, 4)","(2, 3)","(4, 4)","(8, 3)","(5, 3)","(3, 2)","(3, 5)","(7, 4)",nan,nan,nan,nan,nan,6.853703425055693,0.006256750651768276
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0032572824549623553,0.09468977241881794,0.14762061231195622,0.18125062502678685,0.2541823220995186,0.25991113904881635,0.29941283197851337,0.3760875466091404,0.43699015672100233,0.4697915624955355,0.5083074988928097,0.5419803705873109,0.5495235510093289,0.5511236195836965,0.5511236195836965,nan,nan,nan,nan,nan,0.3534330042716117,"(7, 5)","(3, 4)","(2, 4)","(2, 3)","(5, 3)","(2, 2)","(1, 4)","(6, 3)","(3, 2)","(4, 3)","(7, 3)","(5, 4)","(4, 4)","(7, 2)","(2, 5)",nan,nan,nan,nan,nan,5.980429972084375,0.006400431905473981
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.24149862224448898,0.5232026553106213,0.6220253006012024,0.693496367735471,0.7242610220440882,0.8070829158316634,0.8451590681362725,0.8641345190380761,0.8858498246492986,0.8933178857715431,0.8941633266533067,0.8997682865731463,0.9078626002004008,0.9147513777555111,0.9168180110220441,nan,nan,nan,nan,nan,0.7895881047809905,"(4, 3)","(2, 4)","(6, 4)","(3, 5)","(2, 3)","(1, 4)","(5, 5)","(3, 4)","(8, 3)","(5, 3)","(3, 3)","(2, 5)","(4, 5)","(7, 5)","(5, 4)",nan,nan,nan,nan,nan,5.84684343738763,0.007285816328866141
