planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0,0.34153005464480873,0.34153005464480873,0.34153005464480873,0.34575260804769004,0.34575260804769004,0.43914555389965226,0.43914555389965226,0.4453551912568306,0.4453551912568306,0.44808743169398907,0.4513164431197218,0.4783904619970194,0.4783904619970194,0.4783904619970194,nan,nan,nan,nan,nan,0.39860549286778796,"(2, 1)","(4, 3)","(1, 3)","(7, 3)","(3, 3)","(1, 4)","(5, 4)","(2, 3)","(6, 3)","(8, 2)","(3, 4)","(3, 2)","(5, 3)","(8, 3)","(7, 2)",nan,nan,nan,nan,nan,6.8247430630382295,0.06312424795968193
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0,0.08174196553330228,0.11527713088029809,0.11527713088029809,0.11527713088029809,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.35561248253376804,0.47391709361900325,nan,nan,nan,nan,nan,0.2760745891276864,"(0, 0)","(5, 3)","(6, 3)","(3, 3)","(7, 3)","(4, 3)","(2, 3)","(8, 2)","(1, 2)","(3, 2)","(7, 2)","(6, 4)","(8, 3)","(1, 4)","(4, 4)",nan,nan,nan,nan,nan,7.868537728801285,0.007042833736964634
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.0,0.17777219009303494,0.17777219009303494,0.2190093034950968,0.22102087000251447,0.22102087000251447,0.397032939401559,0.4000502891626854,0.4000502891626854,0.4000502891626854,0.414131254714609,0.414131254714609,0.414131254714609,0.414131254714609,0.414131254714609,nan,nan,nan,nan,nan,0.31981213405653935,"(4, 5)","(6, 4)","(2, 5)","(7, 5)","(8, 4)","(3, 4)","(5, 5)","(6, 5)","(3, 5)","(1, 4)","(5, 4)","(8, 5)","(4, 4)","(5, 6)","(2, 4)",nan,nan,nan,nan,nan,6.505878848885989,0.005731122834341866
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.0,0.14138623807132095,0.22827724761426418,0.30939226519337015,0.30939226519337015,0.30939226519337015,0.30939226519337015,0.3917629331993973,0.3917629331993973,0.40105474635861377,0.40105474635861377,0.40105474635861377,0.40105474635861377,0.40105474635861377,0.40105474635861377,nan,nan,nan,nan,nan,0.3283256798450168,"(1, 6)","(6, 5)","(5, 5)","(7, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 6)","(8, 5)","(7, 6)","(2, 6)","(6, 4)","(0, 4)","(4, 6)","(5, 4)",nan,nan,nan,nan,nan,6.490509627900945,0.006746564592633929
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.0,0.0,0.06109324758842444,0.2621815483551818,0.2621815483551818,0.2621815483551818,0.45461291120455105,0.45461291120455105,0.45461291120455105,0.45461291120455105,0.45461291120455105,0.45461291120455105,0.4553549344546129,0.4553549344546129,0.4553549344546129,nan,nan,nan,nan,nan,0.33669304971555775,"(3, 4)","(7, 3)","(6, 4)","(5, 3)","(2, 3)","(3, 2)","(4, 3)","(1, 4)","(8, 2)","(1, 3)","(7, 2)","(3, 3)","(6, 3)","(8, 3)","(5, 4)",nan,nan,nan,nan,nan,7.2992341578763,0.006683009011404855
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0,0.2464312546957175,0.2464312546957175,0.2737290257951415,0.2737290257951415,0.2737290257951415,0.3486100676183321,0.3486100676183321,0.3603806661657901,0.3603806661657901,0.40070122714750817,0.40070122714750817,0.4127222639619334,0.41397445529676935,0.41447533183070373,nan,nan,nan,nan,nan,0.3262405638438697,"(2, 5)","(6, 3)","(4, 3)","(8, 3)","(3, 3)","(2, 3)","(5, 3)","(3, 2)","(7, 3)","(1, 4)","(5, 4)","(2, 4)","(6, 4)","(8, 5)","(7, 5)",nan,nan,nan,nan,nan,6.922521009887255,0.006744401795523507
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.458804143126177,0.4875235404896422,0.4875235404896422,0.4896421845574388,0.4896421845574388,0.5023540489642184,0.5023540489642184,0.5023540489642184,0.5025894538606404,0.5025894538606404,0.5025894538606404,0.5065913370998116,0.5065913370998116,nan,nan,nan,nan,nan,0.4795954398708635,"(6, 2)","(2, 3)","(5, 4)","(7, 3)","(3, 4)","(8, 4)","(3, 2)","(6, 4)","(1, 5)","(4, 3)","(7, 5)","(2, 5)","(3, 3)","(5, 3)","(8, 3)",nan,nan,nan,nan,nan,7.827219452028379,0.007191675049918038
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.1905116741182315,0.1905116741182315,0.1905116741182315,0.1905116741182315,0.327123695976155,0.327123695976155,0.327123695976155,0.45901639344262296,0.45901639344262296,0.45901639344262296,0.4600099354197715,0.47168405365126675,0.4808743169398907,nan,nan,nan,nan,nan,0.3226882407210276,"(6, 6)","(3, 4)","(7, 4)","(1, 5)","(4, 5)","(2, 4)","(6, 4)","(8, 4)","(3, 5)","(5, 5)","(4, 4)","(2, 5)","(7, 5)","(5, 4)","(5, 6)",nan,nan,nan,nan,nan,6.736462622134117,0.006867459842136928
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0,0.0,0.03798100949525238,0.03798100949525238,0.06021989005497251,0.06021989005497251,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.3378310844577711,0.3378310844577711,nan,nan,nan,nan,nan,0.218015992003998,"(7, 5)","(4, 3)","(7, 3)","(3, 3)","(6, 3)","(2, 3)","(5, 3)","(8, 3)","(3, 2)","(7, 2)","(3, 5)","(8, 5)","(1, 2)","(6, 4)","(4, 5)",nan,nan,nan,nan,nan,8.691236501933247,0.005814637456621442
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.34873844616537597,0.38720959280539596,0.38720959280539596,0.40219835123657255,0.469897576817387,0.469897576817387,0.469897576817387,0.469897576817387,0.4783912065950537,0.4996252810392206,0.4996252810392206,0.4996252810392206,0.5016237821633774,0.5016237821633774,0.5016237821633774,nan,nan,nan,nan,nan,0.4615645408800542,"(4, 3)","(6, 4)","(1, 4)","(3, 5)","(5, 4)","(2, 4)","(7, 5)","(8, 5)","(3, 2)","(4, 5)","(8, 2)","(7, 2)","(4, 4)","(3, 4)","(7, 4)",nan,nan,nan,nan,nan,6.660900641485473,0.005770734378269741
