planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0465341735336888,0.12166747455162386,0.19486185167232187,0.22636936500242366,0.25884634028114395,0.31168201648085314,0.4726126999515269,0.49878817256422686,0.5099369849733398,0.5147842947164324,0.5176926805622879,0.6156083373727581,0.6180319922443044,0.6219098400387785,0.6219098400387785,nan,nan,nan,nan,nan,0.41550100408558965,"(2, 1)","(3, 4)","(5, 3)","(2, 3)","(3, 2)","(4, 3)","(7, 3)","(6, 3)","(4, 2)","(8, 3)","(4, 4)","(1, 4)","(5, 4)","(7, 2)","(3, 3)",nan,nan,nan,nan,nan,5.949087711226998,0.05150691100529262
ssl_semantic_nbv,recurrent_positionemb,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.09367214748380667,0.13303437967115098,0.2356751370204285,0.31639262580966615,0.31639262580966615,0.3552566018933732,0.3941205779770802,0.484304932735426,0.4992526158445441,0.4992526158445441,0.4992526158445441,nan,nan,nan,nan,nan,0.25549861200085416,"(0, 0)","(2, 5)","(1, 5)","(4, 4)","(6, 3)","(2, 3)","(5, 3)","(3, 2)","(3, 4)","(4, 3)","(4, 2)","(7, 3)","(6, 2)","(5, 4)","(1, 4)",nan,nan,nan,nan,nan,5.436952677707522,0.00619959831237793
ssl_semantic_nbv,recurrent_positionemb,3_-10_-10_0_0,2,0.0737091052424123,0.0737091052424123,0.16121403232163972,0.2664564446196295,0.2664564446196295,0.2952305873078439,0.3259755616870319,0.3827355143870713,0.41545132045723293,0.41545132045723293,0.41545132045723293,0.41545132045723293,0.4193929838391801,0.423728813559322,0.43949546708711074,nan,nan,nan,nan,nan,0.32380764682696095,"(4, 5)","(3, 3)","(2, 5)","(6, 5)","(6, 3)","(4, 4)","(3, 4)","(7, 4)","(5, 5)","(1, 3)","(8, 3)","(5, 3)","(3, 5)","(2, 4)","(5, 4)",nan,nan,nan,nan,nan,6.248857282817704,0.006040096282958984
ssl_semantic_nbv,recurrent_positionemb,6_-20_-20_20_180,3,0.0,0.07376648754274548,0.07376648754274548,0.17293600390815828,0.22618466047874938,0.3243771372740596,0.3243771372740596,0.3629702002931119,0.3702979970688813,0.37469467513434296,0.4167073766487543,0.4167073766487543,0.4167073766487543,0.4167073766487543,0.4167073766487543,nan,nan,nan,nan,nan,0.2984681415311606,"(1, 6)","(2, 5)","(4, 4)","(7, 5)","(3, 6)","(6, 5)","(3, 4)","(5, 5)","(3, 5)","(6, 6)","(4, 5)","(2, 4)","(5, 4)","(7, 4)","(1, 5)",nan,nan,nan,nan,nan,6.032019640344248,0.00646209716796875
ssl_semantic_nbv,recurrent_positionemb,6_0_20_0_0,4,0.1132623426911907,0.1882865440464666,0.2313649564375605,0.2812197483059051,0.3659244917715392,0.3697967086156825,0.3823814133591481,0.3857696030977735,0.46708615682478216,0.558567279767667,0.558567279767667,0.5987415295256534,0.5987415295256534,0.6219748305905131,0.6258470474346564,nan,nan,nan,nan,nan,0.42699834047849533,"(3, 4)","(4, 2)","(2, 3)","(5, 3)","(6, 3)","(3, 2)","(4, 4)","(4, 3)","(7, 3)","(1, 4)","(2, 4)","(8, 4)","(3, 3)","(5, 4)","(6, 4)",nan,nan,nan,nan,nan,5.893249742108781,0.00682483400617327
ssl_semantic_nbv,recurrent_positionemb,3_0_10_0_270,5,0.0,0.12172211350293542,0.24227005870841486,0.3455968688845401,0.37886497064579255,0.4152641878669276,0.42935420743639924,0.42935420743639924,0.4547945205479452,0.4598825831702544,0.5365949119373777,0.5365949119373777,0.5412915851272015,0.5463796477495108,0.547945205479452,nan,nan,nan,nan,nan,0.4079955269779144,"(2, 5)","(6, 3)","(4, 2)","(2, 3)","(5, 4)","(8, 2)","(3, 2)","(3, 5)","(7, 5)","(4, 4)","(1, 4)","(4, 5)","(6, 5)","(3, 4)","(5, 3)",nan,nan,nan,nan,nan,6.665250270545466,0.007066454206194196
ssl_semantic_nbv,recurrent_positionemb,9_10_10_20_270,6,0.1541501976284585,0.27865612648221344,0.3181818181818182,0.366600790513834,0.39377470355731226,0.3967391304347826,0.5232213438735178,0.5345849802371542,0.5345849802371542,0.5345849802371542,0.5390316205533597,0.5390316205533597,0.54100790513834,0.5429841897233202,0.5484189723320159,nan,nan,nan,nan,nan,0.456733483907397,"(6, 2)","(3, 4)","(4, 2)","(2, 3)","(5, 3)","(3, 2)","(7, 4)","(5, 4)","(6, 5)","(3, 3)","(4, 3)","(1, 3)","(6, 4)","(6, 3)","(4, 4)",nan,nan,nan,nan,nan,5.571111523783889,0.00631918225969587
ssl_semantic_nbv,recurrent_positionemb,3_10_-10_0_90,7,0.050316957210776544,0.13193343898573692,0.25752773375594296,0.2900158478605388,0.33637083993660855,0.33637083993660855,0.36212361331220283,0.4124405705229794,0.41798732171156894,0.41798732171156894,0.419175911251981,0.45364500792393025,0.4548335974643423,0.5293185419968305,0.5301109350237718,nan,nan,nan,nan,nan,0.3649960380348653,"(6, 6)","(6, 3)","(3, 4)","(2, 3)","(4, 4)","(4, 2)","(5, 4)","(7, 4)","(5, 3)","(3, 2)","(4, 5)","(2, 5)","(7, 5)","(1, 4)","(3, 5)",nan,nan,nan,nan,nan,5.850280695076052,0.006680147988455636
ssl_semantic_nbv,recurrent_positionemb,3_-20_10_0_90,8,0.0,0.0,0.058333333333333334,0.12817460317460316,0.18571428571428572,0.22817460317460317,0.22817460317460317,0.22817460317460317,0.2984126984126984,0.3742063492063492,0.375,0.4654761904761905,0.4777777777777778,0.4785714285714286,0.5186507936507937,nan,nan,nan,nan,nan,0.27039399092970523,"(7, 5)","(2, 5)","(4, 4)","(6, 3)","(2, 3)","(5, 3)","(3, 2)","(4, 2)","(3, 4)","(1, 4)","(5, 4)","(8, 3)","(4, 3)","(3, 3)","(7, 3)",nan,nan,nan,nan,nan,6.01598243552513,0.0066247497286115375
ssl_semantic_nbv,recurrent_positionemb,6_20_0_0_0,9,0.1393523061825319,0.18400392541707555,0.1928361138370952,0.1928361138370952,0.30471050049067716,0.3258096172718351,0.3277723258096173,0.43277723258096173,0.43326790971540724,0.4533856722276742,0.4622178606476938,0.5215897939156036,0.5215897939156036,0.5402355250245339,0.5402355250245339,nan,nan,nan,nan,nan,0.3737733071638862,"(4, 3)","(2, 3)","(3, 4)","(5, 6)","(6, 3)","(3, 3)","(5, 3)","(7, 4)","(4, 2)","(4, 5)","(7, 3)","(2, 5)","(8, 4)","(5, 4)","(3, 2)",nan,nan,nan,nan,nan,6.622266500684152,0.006855930600847516
