planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_0,0,0.0,0.11132530120481927,0.1869879518072289,0.23132530120481928,0.27180722891566267,0.3228915662650602,0.41542168674698793,0.4491566265060241,0.5710843373493976,0.5783132530120482,0.5783132530120482,0.5860240963855422,0.5879518072289157,0.5879518072289157,0.5879518072289157,0.4123235800344235,"(1, 1)","(7, 3)","(5, 4)","(2, 4)","(8, 4)","(6, 4)","(4, 5)","(3, 4)","(1, 4)","(6, 5)","(3, 3)","(4, 3)","(3, 5)","(8, 2)","(7, 5)",6.92171597389195,0.03964400291442871
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,1,0.13330170777988615,0.23529411764705882,0.28889943074003793,0.3790322580645161,0.3790322580645161,0.480550284629981,0.5185009487666035,0.5246679316888045,0.5251423149905123,0.575426944971537,0.5981973434535104,0.5981973434535104,0.5996204933586338,0.6005692599620494,0.603415559772296,0.4765349688262401,"(6, 4)","(4, 4)","(2, 4)","(7, 4)","(8, 4)","(1, 4)","(3, 4)","(6, 5)","(3, 5)","(5, 5)","(1, 5)","(5, 4)","(7, 5)","(3, 3)","(5, 3)",6.599038082742809,0.0054078783307756695
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_90,2,0.10982428115015974,0.18011182108626198,0.28793929712460065,0.3801916932907348,0.3817891373801917,0.3973642172523962,0.4512779552715655,0.4840255591054313,0.505591054313099,0.5075878594249201,0.509185303514377,0.5135782747603834,0.5543130990415336,0.5567092651757188,0.5575079872204473,0.43166647649475126,"(1, 4)","(5, 4)","(3, 4)","(7, 4)","(2, 5)","(2, 3)","(6, 5)","(8, 5)","(4, 4)","(6, 4)","(3, 5)","(3, 3)","(8, 3)","(6, 3)","(5, 5)",6.613891009781728,0.0053702763148716515
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,3,0.13886162904808635,0.2939156035328754,0.4097154072620216,0.5063788027477919,0.5186457311089303,0.5740922473012757,0.577036310107949,0.5858684985279686,0.5858684985279686,0.6138370951913641,0.6148184494602551,0.619234543670265,0.6216879293424926,0.6216879293424926,0.626594700686948,0.5375368007850835,"(1, 4)","(5, 4)","(7, 4)","(3, 4)","(2, 5)","(6, 5)","(2, 3)","(1, 5)","(8, 4)","(4, 4)","(7, 5)","(6, 4)","(3, 5)","(4, 6)","(4, 3)",6.801970162773132,0.005399601800101144
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_0,4,0.0,0.11132530120481927,0.1869879518072289,0.21686746987951808,0.33879518072289155,0.41879518072289157,0.4274698795180723,0.46795180722891566,0.5190361445783133,0.5219277108433735,0.531566265060241,0.5739759036144578,0.5927710843373494,0.5927710843373494,0.5971084337349397,0.4141996557659208,"(1, 1)","(7, 3)","(5, 4)","(3, 3)","(1, 4)","(4, 4)","(2, 3)","(8, 4)","(6, 4)","(7, 4)","(5, 3)","(3, 5)","(1, 5)","(8, 2)","(3, 4)",7.112553416381778,0.005643248558044434
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,5,0.0,0.11646269245953415,0.21515988945913936,0.3055665219107777,0.39518357678641924,0.43426766679826295,0.4413738649822345,0.503750493485985,0.5246742992499013,0.5965258586656139,0.6004737465455982,0.601263324121595,0.601263324121595,0.6044216344255823,0.6044216344255823,0.445899836444645,"(1, 1)","(4, 4)","(7, 4)","(2, 5)","(6, 5)","(3, 3)","(3, 5)","(8, 4)","(5, 4)","(1, 4)","(2, 3)","(1, 5)","(6, 3)","(4, 5)","(8, 2)",7.636515669228363,0.005630510193961007
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,6,0.13330170777988615,0.18074003795066412,0.2827324478178368,0.3818785578747628,0.41935483870967744,0.4269449715370019,0.45588235294117646,0.45683111954459205,0.5355787476280834,0.540796963946869,0.5507590132827325,0.5891840607210627,0.5929791271347249,0.6000948766603416,0.6000948766603416,0.45574681485497426,"(6, 4)","(7, 3)","(4, 4)","(2, 5)","(8, 4)","(3, 3)","(5, 4)","(2, 3)","(1, 5)","(4, 5)","(7, 5)","(3, 4)","(6, 5)","(1, 4)","(1, 6)",6.9019736487718575,0.005295191492353167
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,7,0.0,0.11051606621226874,0.16504381694255113,0.27945472249269715,0.3091528724440117,0.38364167478091526,0.42843232716650437,0.5004868549172347,0.5248296007789679,0.5345666991236612,0.555014605647517,0.6041869522882181,0.6041869522882181,0.6046738072054528,0.6178188899707887,0.42236402837668663,"(1, 7)","(2, 4)","(5, 4)","(7, 4)","(6, 4)","(4, 5)","(8, 4)","(1, 4)","(3, 4)","(6, 5)","(5, 5)","(4, 3)","(7, 5)","(2, 5)","(3, 5)",6.078802226462699,0.0054040806634085515
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_270,8,0.09147528221097703,0.17633320358115998,0.28376800311405215,0.35266640716231995,0.426625145971195,0.47177890229661346,0.5118723238614247,0.5866095757103932,0.5889451148306735,0.590891397430907,0.5955624756714675,0.5998442973919813,0.6017905799922149,0.6049046321525886,0.6049046321525886,0.48141300116776947,"(4, 4)","(7, 4)","(2, 5)","(5, 4)","(8, 4)","(3, 4)","(6, 4)","(1, 5)","(1, 4)","(3, 3)","(7, 5)","(5, 3)","(2, 3)","(4, 3)","(5, 6)",6.908883810715183,0.005328536033630371
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_180,9,0.0,0.07391474384043802,0.17559640203363316,0.2538130621822448,0.32459913961673836,0.38834571763785686,0.4184591317950723,0.46460696128275325,0.48768087602659366,0.49784904184591317,0.5127102072741494,0.5150567070786077,0.5803676183026985,0.5991396167383652,0.5995307000391084,0.3994217554053298,"(3, 1)","(6, 3)","(4, 4)","(7, 3)","(8, 4)","(3, 3)","(5, 4)","(2, 3)","(3, 5)","(2, 5)","(4, 3)","(7, 5)","(1, 5)","(6, 4)","(3, 4)",6.702681227710344,0.0054841382162911555
