planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,NODE,0,6_20_20_0_0,0,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.046534173533688813,"(2, 1)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",1.0606601717798212,0.03860601357051304
ssl_semantic_nbv,NODE,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",1.382931668593933,0.005118216787065778
ssl_semantic_nbv,NODE,0,3_-10_-10_0_0,2,0.0737091052424123,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1631848640126133,0.1599893011993918,"(4, 5)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.47434164902525694,0.005386965615408761
ssl_semantic_nbv,NODE,0,6_-20_-20_20_180,3,0.0,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.10356619443087445,0.0998674017726289,"(1, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.9,0.004694189344133649
ssl_semantic_nbv,NODE,0,6_0_20_0_0,4,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.11326234269119072,"(3, 4)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.670820393249937,0.0054384129387991765
ssl_semantic_nbv,NODE,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.7648529270389177,0.004909941128322056
ssl_semantic_nbv,NODE,0,9_10_10_20_270,6,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,"(6, 2)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.6184658438426489,0.005142824990408761
ssl_semantic_nbv,NODE,0,3_10_-10_0_90,7,0.050316957210776544,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05150554675118859,0.05146309712474529,"(6, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.15000000000000013,0.005361710275922503
ssl_semantic_nbv,NODE,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.14999999999999997,0.004873377936226981
ssl_semantic_nbv,NODE,0,6_20_0_0_0,9,0.1393523061825319,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.155053974484789,0.1544932006168512,"(4, 3)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",0.6363961030678928,0.0050466060638427734
