planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,NODE,0,6_20_20_0_0,0,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.0465341735336888,0.046534173533688813,"(2, 1)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.6184658438426489,0.004042914935520717
ssl_semantic_nbv_NOPE,NODE,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.8999999999999999,0.0038047688347952707
ssl_semantic_nbv_NOPE,NODE,0,3_-10_-10_0_0,2,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.07370910524241228,"(4, 5)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.8077747210701756,0.004130346434456962
ssl_semantic_nbv_NOPE,NODE,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",1.171537451385998,0.003869124821254185
ssl_semantic_nbv_NOPE,NODE,0,6_0_20_0_0,4,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.11326234269119072,"(3, 4)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.75,0.004003950527736119
ssl_semantic_nbv_NOPE,NODE,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.9604686356149272,0.003869550568716867
ssl_semantic_nbv_NOPE,NODE,0,9_10_10_20_270,6,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,"(6, 2)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.30000000000000004,0.00403874261038644
ssl_semantic_nbv_NOPE,NODE,0,3_10_-10_0_90,7,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.05031695721077655,"(6, 6)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.8999999999999999,0.003884775297982352
ssl_semantic_nbv_NOPE,NODE,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.7648529270389178,0.003971355301993234
ssl_semantic_nbv_NOPE,NODE,0,6_20_0_0_0,9,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,"(4, 3)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.5408326913195983,0.004427858761378697
ssl_semantic_nbv_NOPE,NODE,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.1499999999999999,0.004411288670131138
ssl_semantic_nbv_NOPE,NODE,0,9_10_10_20_0,11,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563434,"(3, 4)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.75,0.004067097391401019
ssl_semantic_nbv_NOPE,NODE,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",0.9604686356149272,0.003778951508658273
