planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_20_20_0_0,0,0.19074918158607834,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2806259104365396,0.2774160272633089,"(2, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.14999999999999997,0.0053381238664899555
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_-20_20_0_180,1,0.0016581748017727397,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.06346287195875668,0.061255561346007244,"(0, 0)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.47434164902525683,0.005028911999293736
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_-10_-10_0_0,2,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.13920292337558524,0.1392029233755852,"(4, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6184658438426491,0.005195770944867816
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_-20_-20_20_180,3,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272817,"(1, 6)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.8077747210701756,0.004829917635236468
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_0_20_0_0,4,0.17077101195318856,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.24117591839289068,0.23866145744861564,"(3, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.45000000000000007,0.005167228834969657
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_0_10_0_270,5,0.0843502614958132,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.1084993283987311,0.10763686172362685,"(2, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6184658438426491,0.004870193345206124
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,9_10_10_20_270,6,0.12833820036010954,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21883463709128323,0.21560262149374126,"(6, 2)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.4743416490252569,0.004961456571306501
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_10_-10_0_90,7,0.07712951992120026,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07934219354470315,0.07926316948672092,"(6, 6)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.8746427842267951,0.004776375634329659
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,3_-20_10_0_90,8,0.0032572824549623553,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.035072931697072735,0.03393665850985449,"(7, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.8485281374238571,0.004857012203761509
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,0,6_20_0_0_0,9,0.24149862224448898,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2530842935871743,0.2526705196106499,"(4, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.3354101966249685,0.005959544863019671
