planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_20_20_0_0,0,0.0465341735336888,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16723218613669413,0.16292154282944396,"(2, 1)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.9486832980505138,0.003998841558183942
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_-20_20_0_180,1,0.0,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03736920777279522,0.03603459320948111,"(0, 0)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.2816005617976296,0.003761495862688337
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_-10_-10_0_0,2,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.07370910524241228,"(4, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.6708203932499369,0.003999454634530204
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.1423659658795862,0.003707834652491978
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_0_20_0_0,4,0.1132623426911907,0.21055179090029041,0.21055179090029041,0.21055179090029041,0.21055179090029041,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.33736689254598257,0.2931302724381138,"(3, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(6, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.4356733202888547,0.003941655158996582
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_0_10_0_270,5,0.0,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11467710371819961,0.11058149287112107,"(2, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.9486832980505138,0.0038987057549612863
ssl_semantic_nbv_NOPE_NOLF,NODE,0,9_10_10_20_270,6,0.1541501976284585,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3339920948616601,0.3275691699604743,"(6, 2)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.33541019662496846,0.004118749073573521
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_10_-10_0_90,7,0.050316957210776544,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.15887480190174327,0.154997736019923,"(6, 6)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",0.5408326913195984,0.0040348938533238
ssl_semantic_nbv_NOPE_NOLF,NODE,0,3_-20_10_0_90,8,0.0,0.09047619047619047,0.09047619047619047,0.09047619047619047,0.09047619047619047,0.09047619047619047,0.09047619047619047,0.09047619047619047,0.09047619047619047,0.09444444444444444,0.09444444444444444,0.09444444444444444,0.09444444444444444,0.09444444444444444,0.09444444444444444,0.08880385487528344,"(7, 5)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(6, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",1.0062305898749055,0.0042192765644618446
ssl_semantic_nbv_NOPE_NOLF,NODE,0,6_20_0_0_0,9,0.1393523061825319,0.2566241413150147,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.373405299313052,0.35670475255853074,"(4, 3)","(8, 3)","(6, 4)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(6, 4)","(6, 4)","(8, 3)","(8, 3)","(8, 3)",1.9416407864998741,0.004313945770263672
