planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,FRUIT,0,6_20_20_0_0,0,0.0,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3561847988077496,0.3434639131360443,"(2, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.3,0.004939028194972447
ssl_semantic_nbv,FRUIT,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.618465843842649,0.004794086728777204
ssl_semantic_nbv,FRUIT,0,3_-10_-10_0_0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(4, 5)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6000000000000001,0.004841889653887067
ssl_semantic_nbv,FRUIT,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.8746427842267951,0.004678079060145787
ssl_semantic_nbv,FRUIT,0,6_0_20_0_0,4,0.0,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.27306455602275537,0.26331225045051415,"(3, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.474341649025257,0.00484398433140346
ssl_semantic_nbv,FRUIT,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.6708203932499369,0.004783017294747489
ssl_semantic_nbv,FRUIT,0,9_10_10_20_270,6,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,0.3509887005649718,"(6, 2)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.33541019662496846,0.004945465496608189
ssl_semantic_nbv,FRUIT,0,3_10_-10_0_90,7,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,0.15002483854942872,"(6, 6)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.8077747210701756,0.005164691380092076
ssl_semantic_nbv,FRUIT,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.7500000000000001,0.004753845078604562
ssl_semantic_nbv,FRUIT,0,6_20_0_0_0,9,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537597,0.34873844616537586,"(4, 3)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.30000000000000004,0.0057119641985212055
ssl_semantic_nbv,FRUIT,0,6_10_10_0_270,10,0.0,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07606263982102908,0.07334611697027806,"(6, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.29999999999999993,0.004817605018615723
ssl_semantic_nbv,FRUIT,0,9_10_10_20_0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(3, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",0.474341649025257,0.00495985576084682
