planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,PLANT,0,6_20_20_0_0,0,0.19074918158607834,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4410663659289194,0.4321264664881036,"(2, 1)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.3354101966249685,0.007105350494384766
ssl_semantic_nbv_NOLF,PLANT,0,9_-20_20_0_180,1,0.0016581748017727397,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.079622539117851,0.07683809753513392,"(0, 0)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.6708203932499369,0.006943549428667341
ssl_semantic_nbv_NOLF,PLANT,0,3_-10_-10_0_0,2,0.13920292337558524,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14222907388375014,0.14212099707988712,"(4, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.44999999999999996,0.0070192813873291016
ssl_semantic_nbv_NOLF,PLANT,0,6_-20_-20_20_180,3,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272818,0.005297141424272817,"(1, 6)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.7499999999999999,0.00729419503893171
ssl_semantic_nbv_NOLF,PLANT,0,6_0_20_0_0,4,0.17077101195318856,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.2973120971274798,0.29279277265696935,"(3, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.3354101966249684,0.006701009614127023
ssl_semantic_nbv_NOLF,PLANT,0,3_0_10_0_270,5,0.0843502614958132,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.1846189020033723,0.18103787912810237,"(2, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.5408326913195983,0.007488846778869629
ssl_semantic_nbv_NOLF,PLANT,0,9_10_10_20_270,6,0.12833820036010954,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2873462347369536,0.2816673763663521,"(6, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.29999999999999993,0.00707449231828962
ssl_semantic_nbv_NOLF,PLANT,0,3_10_-10_0_90,7,0.07712951992120026,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.14028350773008236,0.13802800816547942,"(6, 6)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.6708203932499367,0.00784965923854283
ssl_semantic_nbv_NOLF,PLANT,0,3_-20_10_0_90,8,0.0032572824549623553,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03475863251282198,0.03363358429646984,"(7, 5)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.6363961030678927,0.007879870278494698
ssl_semantic_nbv_NOLF,PLANT,0,6_20_0_0_0,9,0.24149862224448898,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2536948897795591,0.2532593087961638,"(4, 3)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.1499999999999999,0.007500631468636649
ssl_semantic_nbv_NOLF,PLANT,0,6_10_10_0_270,10,0.009568327268164136,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.1528736353369306,0.14775558862018895,"(6, 1)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.33541019662496846,0.0069696903228759766
ssl_semantic_nbv_NOLF,PLANT,0,9_10_10_20_0,11,0.21353717733520847,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3360704078392233,0.3316942210355084,"(3, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.3354101966249684,0.007127438272748675
ssl_semantic_nbv_NOLF,PLANT,0,6_-10_10_20_90,12,0.003541320630543107,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.09132219749913817,0.08818716618240265,"(1, 4)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.5408326913195983,0.0069086381367274696
ssl_semantic_nbv_NOLF,PLANT,0,3_-20_-20_0_180,13,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.006366062889849983,0.0063660628898499815,"(5, 3)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)","(4, 2)",0.21213203435596423,0.006900531905038016
