planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_20_20_0_0,0,0.0465341735336888,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.11003393116820165,0.10776608268125477,"(2, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.14999999999999997,0.004094447408403669
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_-20_20_0_180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(0, 0)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.47434164902525683,0.00408780574798584
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_-10_-10_0_0,2,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.0737091052424123,0.07370910524241228,"(4, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",1.2184658438426492,0.004145962851388114
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_-20_-20_20_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 6)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.8077747210701756,0.0038453170231410433
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_0_20_0_0,4,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.1132623426911907,0.11616650532429816,0.11616650532429816,0.11357350297330937,"(3, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 3)","(3, 1)",1.0500000000000003,0.004269804273332868
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_0_10_0_270,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(2, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.6184658438426491,0.004302075931004116
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_10_10_20_270,6,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,0.1541501976284585,"(6, 2)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.4743416490252569,0.00456672055380685
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_10_-10_0_90,7,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.050316957210776544,0.05031695721077655,"(6, 6)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.8746427842267951,0.004059774535042899
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_-20_10_0_90,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.8485281374238571,0.0038920811244419645
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_20_0_0_0,9,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,0.1393523061825319,"(4, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.3354101966249685,0.004133105278015137
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_10_10_0_270,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(6, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.44999999999999996,0.003996338163103376
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_10_10_20_0,11,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563437,0.13436563436563434,"(3, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.45000000000000007,0.004206606319972447
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,6_-10_10_20_90,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(1, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.5408326913195984,0.0038419110434395926
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_-20_-20_0_180,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.42426406871192857,0.003915088517325265
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,9_0_10_0_270,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(5, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",0.30000000000000004,0.003988742828369141
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,0,3_0_20_0_0,15,0.08883647798742138,0.08883647798742138,0.08883647798742138,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.20440251572327045,0.18376572327044025,"(7, 4)","(3, 1)","(3, 1)","(3, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 3)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",1.9500000000000004,0.004062771797180176
