planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_0,0,0.014696225884118695,0.14086488852756324,0.2951283574622432,0.3509271129733279,0.5217785560176355,0.5858947500078171,0.6552015259060067,0.6914105249992183,0.800209499390263,0.8356680529064132,0.8508020387104843,0.8597917513523655,0.870094743754104,0.8807416903786623,0.8855257809324286,0.6277588925567413,"(1, 1)","(3, 3)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 5)","(2, 5)","(1, 4)","(6, 4)","(3, 4)","(5, 5)","(2, 3)","(5, 3)","(4, 3)",5.660181221993393,0.04228317737579346
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,1,0.09938609590177534,0.2832104016773006,0.376125616543735,0.46038282275216075,0.5575817910312684,0.6512813551141077,0.6988249845392702,0.7246934250418571,0.7455691811092507,0.7698085886239197,0.8023590811047258,0.8138829811303679,0.8215756369066474,0.8320436822178983,0.8499479614462193,0.6437147554618934,"(6, 4)","(3, 4)","(2, 5)","(2, 3)","(4, 4)","(1, 4)","(5, 4)","(7, 4)","(5, 3)","(3, 5)","(1, 5)","(4, 5)","(2, 4)","(4, 3)","(5, 5)",5.163447086192734,0.005896755627223423
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_90,2,0.11731413500605888,0.28503813529118255,0.34460047045405945,0.4615296885023879,0.519923016608454,0.6062727207926438,0.663938983534108,0.7122531898210849,0.7270225960510371,0.7390548150260176,0.74538456055314,0.771045691068501,0.8114192030793357,0.8145270511084183,0.8441799130372799,0.6201969389937172,"(1, 4)","(3, 4)","(5, 2)","(6, 4)","(4, 4)","(2, 4)","(5, 4)","(7, 4)","(2, 3)","(5, 3)","(7, 3)","(3, 5)","(8, 4)","(2, 5)","(3, 2)",6.746956541234658,0.006010021482195173
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_180,3,0.18274838379119637,0.35288355761840895,0.47369610753627994,0.5580252866981118,0.6208954324206212,0.7148088428095661,0.7818833918534035,0.8043671544176374,0.8141020811042964,0.8453864585060052,0.8464563962687804,0.8577585557347157,0.8633342877379104,0.8749227685769828,0.8834069229494116,0.7101141410466446,"(1, 4)","(3, 4)","(6, 4)","(5, 4)","(2, 3)","(4, 4)","(2, 5)","(7, 4)","(5, 3)","(3, 5)","(8, 3)","(1, 5)","(4, 5)","(2, 4)","(5, 5)",6.729232284763486,0.006040981837681362
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_0,4,0.014696225884118695,0.14086488852756324,0.2951283574622432,0.3509271129733279,0.5217785560176355,0.5858947500078171,0.6552015259060067,0.6914105249992183,0.800209499390263,0.8356680529064132,0.8468778337137676,0.8575560489040368,0.8646852818861199,0.8732372346080485,0.8855570494981395,0.6263975932138278,"(1, 1)","(3, 3)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 5)","(2, 5)","(1, 4)","(6, 4)","(4, 5)","(2, 3)","(5, 5)","(5, 3)","(3, 4)",5.669855487330289,0.006105474063328334
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_0,5,0.00952367394584745,0.15713350226347408,0.2860661105258662,0.4288073342254363,0.501323918799647,0.5556472966432252,0.6490761039774506,0.7225180081428124,0.7290521880249409,0.7477578794522108,0.7536656891495601,0.7671895908663838,0.7729265723315206,0.7748483899439114,0.8163169433134982,0.5899237780697223,"(1, 1)","(3, 3)","(4, 4)","(6, 4)","(3, 5)","(7, 4)","(2, 4)","(5, 4)","(5, 5)","(2, 5)","(5, 3)","(2, 3)","(3, 4)","(4, 3)","(8, 4)",5.862766199809975,0.005851030349731445
ssl_semantic_nbv,recurrent_positionemb,9_0_0_0_90,6,0.09938609590177534,0.2832104016773006,0.376125616543735,0.46038282275216075,0.5575817910312684,0.6118376397122042,0.7055372037950435,0.7430351297947116,0.7689035702972985,0.8020574083291854,0.8250147065478076,0.8339743879813566,0.8427379821108044,0.8525121800383124,0.8543373003303317,0.6528408956233743,"(6, 4)","(3, 4)","(2, 5)","(2, 3)","(4, 4)","(5, 3)","(1, 4)","(3, 3)","(7, 4)","(5, 5)","(3, 5)","(4, 5)","(2, 4)","(4, 3)","(5, 4)",4.750378773878033,0.005963291440691266
ssl_semantic_nbv,recurrent_positionemb,6_0_0_0_270,7,0.010236294305182221,0.19598987310120647,0.2671282115396637,0.4211258360942677,0.5323810714508971,0.6010345689816841,0.6752047258861037,0.6931924735887979,0.7578764768394074,0.7821779083578171,0.8052134775270363,0.8154341439019817,0.8525504782146652,0.8581452772394824,0.8598799774957805,0.6208937613302494,"(1, 7)","(3, 5)","(5, 5)","(2, 4)","(1, 4)","(6, 4)","(3, 4)","(2, 3)","(4, 3)","(5, 4)","(7, 4)","(2, 5)","(4, 4)","(5, 3)","(4, 2)",5.0973969788249285,0.006047555378505162
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_270,8,0.18492085016486576,0.32514952110424367,0.47028847938107543,0.5382474270950797,0.6125726194384573,0.6624891160055384,0.7049117147465636,0.7151462380632914,0.7303338709907646,0.7433803902536505,0.8135089998144368,0.8177912271436116,0.8500506730233952,0.8530910544271093,0.8704483492013646,0.668903280797881,"(4, 4)","(6, 4)","(2, 4)","(3, 5)","(5, 4)","(7, 4)","(3, 4)","(5, 5)","(2, 5)","(2, 3)","(1, 4)","(5, 3)","(8, 3)","(4, 5)","(3, 3)",5.71978089567942,0.0056972673961094445
ssl_semantic_nbv,recurrent_positionemb,3_0_0_0_180,9,0.008399658897100626,0.14513928368391132,0.27517055144968733,0.3851904491188175,0.4646247868106879,0.5085275724843661,0.5838971006253553,0.6397669130187607,0.6463189312109153,0.677927799886299,0.6985503126776578,0.7409323479249573,0.7522882319499715,0.7542069357589539,0.7988772029562251,0.5482985462519289,"(3, 1)","(3, 4)","(5, 4)","(2, 5)","(6, 4)","(2, 3)","(4, 4)","(7, 4)","(5, 3)","(3, 5)","(5, 5)","(1, 5)","(4, 5)","(4, 3)","(1, 4)",6.130699447697676,0.005700605256216866
